id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-01 15:00:00,2025-01-01 16:00:00,0.0,0.0,60.0,60.0,0,0,479.0,118.98,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-01 15:00:00,2025-01-01 16:00:00,0.0,0.0,60.0,60.0,0,0,955.0,105.67,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-01 16:00:00,2025-01-01 17:00:00,0.0,0.0,60.0,59.0,0,0,461.0,117.65,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-01 16:00:00,2025-01-01 17:00:00,0.0,0.0,60.0,60.0,0,0,833.0,104.57,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-01 17:00:00,2025-01-01 18:00:00,0.0,0.0,60.0,60.0,0,0,305.0,116.71,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-01 17:00:00,2025-01-01 18:00:00,0.0,0.0,60.0,60.0,0,0,720.0,103.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-01 18:00:00,2025-01-01 19:00:00,0.0,0.0,60.0,57.0,0,0,236.0,117.22,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-01 18:00:00,2025-01-01 19:00:00,0.0,0.0,60.0,60.0,0,0,586.0,103.66,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-02 15:00:00,2025-01-02 16:00:00,0.0,0.0,60.0,60.0,0,0,1172.0,113.66,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-02 15:00:00,2025-01-02 16:00:00,0.0,0.0,60.0,60.0,0,0,1082.0,99.68,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-02 16:00:00,2025-01-02 17:00:00,0.0,0.0,60.0,60.0,0,0,1175.0,114.33,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-02 16:00:00,2025-01-02 17:00:00,0.0,0.0,60.0,60.0,0,0,1140.0,100.3,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-02 17:00:00,2025-01-02 18:00:00,0.0,0.0,60.0,60.0,0,0,1137.0,116.47,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-02 17:00:00,2025-01-02 18:00:00,0.0,0.0,60.0,60.0,0,0,1069.0,102.32,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-02 18:00:00,2025-01-02 19:00:00,0.0,0.0,60.0,60.0,0,0,562.0,119.14,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-02 18:00:00,2025-01-02 19:00:00,0.0,0.0,60.0,60.0,0,0,811.0,103.72,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-03 15:00:00,2025-01-03 16:00:00,0.0,0.0,60.0,60.0,0,0,1193.0,110.71,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2025-01-03 15:00:00,2025-01-03 16:00:00,0.0,0.0,60.0,60.0,0,0,1055.0,97.3,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2025-01-03 16:00:00,2025-01-03 17:00:00,0.0,0.0,60.0,60.0,0,0,1205.0,113.64,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
